file,contract,code,label
0x56434ad1e38a564e76eae08c7118e5e7b450aa6c.sol,PlayerToken,"contract PlayerToken is ERC20 { address public owner; bool public paused = false; event PlayerTokenBuy(address indexed buyer, address indexed referrer, uint tokens, uint cost, string symbol); event PlayerTokenSell(address indexed seller, uint tokens, uint value, string symbol); using SafeMath for uint256; uint256 public initialTokenPrice_; uint256 public incrementalTokenPrice_; string public name; string public symbol; uint8 public constant decimals = 0; address public exchangeContract_; BCFMain bcfContract_ = BCFMain(0x6abF810730a342ADD1374e11F3e97500EE774D1F); uint256 public playerId_; address public originalOwner_; uint8 constant internal processingFee_ = 5; uint8 constant internal originalOwnerFee_ = 2; uint8 internal dividendBuyPoolFee_ = 15; uint8 internal dividendSellPoolFee_ = 20; uint8 constant internal referrerFee_ = 1; mapping(address => uint256) balances; mapping(address => mapping (address => uint256)) internal allowed; address[] public tokenHolders; mapping(address => uint256) public addressToTokenHolderIndex; mapping(address => int256) public totalCost; uint256 totalSupply_; modifier onlyOwner() { require(msg.sender == owner); _; }",1
0x32a44d9d49a05f9049cd7f8eb0e3d19c90dd2421.sol,DragonDistributions,contract DragonDistributions { address public dragon; uint256 public clock; address public prime; address public film; address public northadvisor; address public southadvisor; uint public filmamount; bool public filmpaid; mapping ( address => uint256 ) public balanceOf; mapping ( address => bool ) public distributionOne; mapping ( address => bool ) public distributionTwo; mapping ( address => bool ) public distributionThree; mapping ( address => bool ) public advisors; uint256 public awardAmount = 45000000000000; uint256 public awardAmountPrime = 100000000000000; function DragonDistributions () { dragon = 0x814F67fA286f7572B041D041b1D99b432c9155Ee; prime = 0x243098c1e16973c7e3e969c289c5b87808e359c1; film = 0xdFCf69C8FeD25F5150Db719BAd4EfAb64F628d31; northadvisor = 0x74Fc8fA4F99b6c19C250E4Fc6952051a95F6060D; southadvisor = 0xCC3c6A89B5b8a054f21bCEff58B6429447cd8e5E; clock = now; filmamount = 2500000000000; balanceOf[ film ] = awardAmount + filmamount; balanceOf[ northadvisor ] = awardAmount; balanceOf[ southadvisor ] = awardAmount; balanceOf[ prime ] = awardAmountPrime; advisors [ film ] = true; advisors [ northadvisor ] = true; advisors [ southadvisor ] = true; filmpaid = false; },1
0x4072e3eeaf72433f83059e792249eeb868ca693c.sol,Gateway,contract Gateway is Ownable{ using SafeMath for uint; address public feeAccount1 = 0x1eB58eb6c0b145537e921bd63701993cAE5f5f36; address public feeAccount2 = 0x00ff115Ec2A28b6fE9Ad9D434b290300bd91FaD4; address public feeAccountToken = 0x23fB9004Ee9a931e9AC64850615852f626C27902; struct BuyInfo { address buyerAddress; address sellerAddress; uint value; address currency; },1
0x28863b9534af2a4c3d912e9a3b76b0b7b4fe2046.sol,ViberateBuyer,"contract ViberateBuyer { mapping (address => uint256) public balances; uint256 public buy_bounty; uint256 public withdraw_bounty; bool public bought_tokens; uint256 public contract_eth_value; bool public kill_switch; bytes32 password_hash = 0xfac0a99293c75e2f2ed76d4eb06030f4f3458f419a67ca0feac3dbe9791275b4; uint256 public earliest_buy_time = 1504612800; uint256 public eth_cap = 10000 ether; address public developer = 0x0639C169D9265Ca4B4DEce693764CdA8ea5F3882; address public sale; ERC20 public token; function set_addresses(address _sale, address _token) { require(msg.sender == developer); require(sale == 0x0); sale = _sale; token = ERC20(_token); }",1
0x1806b3527c18fb532c46405f6f014c1f381b499a.sol,PlanetCryptoToken,"contract PlanetCryptoToken is ERC721Full_custom{ using Percent for Percent.percent; event referralPaid(address indexed search_to, address to, uint256 amnt, uint256 timestamp); event issueCoinTokens(address indexed searched_to, address to, uint256 amnt, uint256 timestamp); event landPurchased(uint256 indexed search_token_id, address indexed search_buyer, uint256 token_id, address buyer, bytes32 name, int256 center_lat, int256 center_lng, uint256 size, uint256 bought_at, uint256 empire_score, uint256 timestamp); event taxDistributed(uint256 amnt, uint256 total_players, uint256 timestamp); event cardBought( uint256 indexed search_token_id, address indexed search_from, address indexed search_to, uint256 token_id, address from, address to, bytes32 name, uint256 orig_value, uint256 new_value, uint256 empireScore, uint256 newEmpireScore, uint256 now); event cardChange( uint256 indexed search_token_id, address indexed search_owner, uint256 token_id, address owner, uint256 changeType, bytes32 data, uint256 now); address owner; address devBankAddress; address tokenBankAddress; modifier onlyOwner() { require(msg.sender == owner); _; }",1
0x54ad74edeab48e09ccc43ee324f2603071dad72b.sol,DTOPToken,"contract DTOPToken is ERC20, Ownable, Pausable { using SafeMath for uint256; struct LockupInfo { uint256 releaseTime; uint256 termOfRound; uint256 unlockAmountPerRound; uint256 lockupBalance; }",1
0x33d1a1a2d781d395eace70e69423c594e52f1a8b.sol,Token,"contract Token is MultiOwner, ERC20, ERC223{ using SafeMath for uint256; string public name = ; string public symbol = ; uint8 public decimals = 3; uint256 public totalSupply = 888888888 * 10 ** uint256(decimals); uint256 public EthPerToken = 800000; mapping(address => uint256) public balanceOf; mapping(address => bool) public frozenAccount; mapping (bytes32 => mapping (address => bool)) public Confirmations; mapping (bytes32 => Transaction) public Transactions; struct Transaction { address destination; uint value; bytes data; bool executed; }",1
0x707f0612cbbfa02284e02b0010b4f859bb7308ec.sol,TokenL,"contract TokenL is Pausable, BlockedToken { using SafeMath for uint256; string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint256 public totalSupply; mapping(address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; mapping (address => bool) public unpausedWallet; bool public mintingFinished = false; uint256 public totalMigrated; address public migrationAgent; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed owner, address indexed spender, uint256 value); event Mint(address indexed to, uint256 amount); event MintFinished(); event Migrate(address indexed _from, address indexed _to, uint256 _value); modifier canMint() { require(!mintingFinished); _; }",1
0xdba3c9f9a427d2bdb7e260353dce57a94cd8ddd8.sol,Zorro02Token,"contract Zorro02Token is ERC20Token { string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; string public constant GITHUB_LINK = 'htp: address public wallet; uint public tokensPerEth = 100000; uint public icoTokenSupply = 300; uint public constant TOTAL_TOKEN_SUPPLY = 1000; uint public constant ICO_TRIGGER = 10; uint public constant MIN_CONTRIBUTION = 10**15; uint public constant START_DATE = 1502787600; uint public constant END_DATE = 1502791200; uint public icoTokensIssued = 0; bool public icoFinished = false; bool public tradeable = false; uint public ownerTokensMinted = 0; uint256 constant MULT_FACTOR = 10**18; event LogWalletUpdated( address newWallet ); event LogTokensPerEthUpdated( uint newTokensPerEth ); event LogIcoTokenSupplyUpdated( uint newIcoTokenSupply ); event LogTokensBought( address indexed buyer, uint ethers, uint tokens, uint participantTokenBalance, uint newIcoTokensIssued ); event LogMinting( address indexed participant, uint tokens, uint newOwnerTokensMinted ); function Zorro02Token() { owner = msg.sender; wallet = msg.sender; }",1
0x708373572be20a1c4891083097d68a58970f6ec9.sol,LikaCrowdsale,"contract LikaCrowdsale { using SafeMath for uint256; enum ICOStateEnum {NotStarted, Started, Refunded, Successful}",1
0x35b6a52663a7bf34ea4e2b693da2cca2bc4f7588.sol,NDD_NFX_I_883,"contract NDD_NFX_I_883 { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 18 ; uint256 public totalSupply = 4250507023558140000000000000 ; event Transfer(address indexed from, address indexed to, uint256 value); function SimpleERC20Token() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1
0x510a4ab35fcb498f798a0da8187012d78be3bd72.sol,JNTStorage,contract JNTStorage is JCashCrydrStorage { function JNTStorage() JCashCrydrStorage() public {},1
0x8633e144f2d9b9b8bdd12ddb58e4bef1e163a0ce.sol,Yellow,"contract Yellow { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function Yellow( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0xc10b919e5a2d2d5ad2241ddfa851345cb8bf4d0e.sol,CustodianCanBeReplaced,contract CustodianCanBeReplaced is Zamok { struct CustodianChangeRequest { address proposedNew; },1
0x6f3d1879cd84fa1a7eec7fe936af6a84b67f4567.sol,ERC721dAppCaps,"contract ERC721dAppCaps is SupportsInterfaceWithLookup, ERC721BasicToken, ERC721, Ownable, Fallback { event BoughtToken(address indexed buyer, uint256 tokenId); string public constant company = ; string public constant contact = ""https: string public constant author = ; uint8 constant TITLE_MAX_LENGTH = 64; uint256 constant DESCRIPTION_MAX_LENGTH = 100000; uint256 currentPrice = 0; mapping(uint256 => uint256) tokenTypes; mapping(uint256 => string) tokenTitles; mapping(uint256 => string) tokenDescriptions; mapping(uint256 => string) specialQualities; mapping(uint256 => string) tokenClasses; mapping(uint256 => string) iptcKeywords; constructor(string _name, string _symbol) public { name_ = _name; symbol_ = _symbol; _registerInterface(InterfaceId_ERC721Enumerable); _registerInterface(InterfaceId_ERC721Metadata); }",1
0xdb2fb534e111e57e1a97adae7fdb83d92062e3c1.sol,EAB,"contract EAB { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function EAB( ) public { totalSupply = 500000000000000000000000000; balanceOf[msg.sender] = 500000000000000000000000000; name = ; symbol = ; }",1
0x6a33c2c807124eae26f6188877c15675d3889ca3.sol,TUNEZ,contract TUNEZ is StandardToken { string public name; uint8 public decimals; string public symbol; string public version = ; uint256 public unitsOneEthCanBuy; uint256 public totalEthInWei; address public fundsWallet; function TUNEZ() { balances[msg.sender] = 2400000000000000000000000000; totalSupply = 2400000000000000000000000000; name = ; decimals = 18; symbol = ; unitsOneEthCanBuy = 1000000; fundsWallet = msg.sender; },1
0x126bba3aa97d9f6e98f56705f29ab02f7660b445.sol,EducationTokens,"contract EducationTokens is owned{ using SafeMath for uint256; bool private transferFlag; string public name; uint256 public decimals; string public symbol; string public version; uint256 public totalSupply; uint256 public deployTime; mapping(address => uint256) public balances; mapping(address => mapping(address => uint256)) public allowed; mapping(address => uint256) private userLockedTokens; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Lock(address userAddress, uint256 amount); event Unlock(address userAddress,uint256 amount); event SetFlag(bool flag); constructor() public { transferFlag = true; name = ; decimals = 4; symbol = ; version = ; totalSupply = 2100000000 * 10 ** decimals; owner = msg.sender; deployTime = block.timestamp; balances[msg.sender] = totalSupply; }",1
0xd2bfceeab8ffa24cdf94faa2683df63df4bcbdc8.sol,DailyDivs,contract DailyDivs { modifier onlyBagholders() { require(myTokens() > 0); _; },1
0xd850942ef8811f2a866692a623011bde52a462c1.sol,VENSale,"contract VENSale is Owned{ enum Stage { NotCreated, Created, Initialized, Early, Normal, Closed, Finalized }",1
0x586bf07847618b7c28ee5aca68b1c455c7c5172d.sol,Refundable,"contract Refundable is Ownable { event RefundETH(address indexed owner, address indexed payee, uint256 amount); event RefundERC20(address indexed owner, address indexed payee, address indexed token, uint256 amount); function Refundable() public payable { }",1
0xd52d09ce4c0118b227bd9496d973ed0bf98f8d5a.sol,Synthetix,"contract SynthetixState is State, LimitedSetup { using SafeMath for uint; using SafeDecimalMath for uint; struct IssuanceData { uint initialDebtOwnership; uint debtEntryIndex; }",1
0x553b4546d26f383d4f4a056b7f50dadff07fb252.sol,BattleOfThermopylae,"contract BattleOfThermopylae is Timed, Upgradable { using SafeMathLib for uint; uint public constant MAX_PERSIANS = 300000 * 10**18; uint public constant MAX_SPARTANS = 300 * 10**18; uint public constant MAX_IMMORTALS = 100; uint public constant MAX_ATHENIANS = 100 * 10**18; uint8 public constant BP_PERSIAN = 1; uint8 public constant BP_IMMORTAL = 100; uint16 public constant BP_SPARTAN = 1000; uint8 public constant BP_ATHENIAN = 100; uint8 public constant BTL_PERSIAN = 1; uint16 public constant BTL_IMMORTAL = 2000; uint16 public constant BTL_SPARTAN = 1000; uint16 public constant BTL_ATHENIAN = 2000; uint public constant WAD = 10**18; uint8 public constant BATTLE_POINT_DECIMALS = 18; uint8 public constant BATTLE_CASUALTIES = 10; address public persians; address public immortals; address public spartans; address public athenians; address public battles; address public battlesOwner; mapping (address => mapping (address => uint)) public warriorsByPlayer; mapping (address => uint) public warriorsOnTheBattlefield; event WarriorsAssignedToBattlefield (address indexed _from, address _faction, uint _battlePointsIncrementForecast); event WarriorsBackToHome (address indexed _to, address _faction, uint _survivedWarriors); function BattleOfThermopylae(uint _startTime, uint _life, uint8 _avarageBlockTime, address _persians, address _immortals, address _spartans, address _athenians) Timed(_startTime, _life, _avarageBlockTime) Upgradable() { persians = _persians; immortals = _immortals; spartans = _spartans; athenians = _athenians; }",1
